19,-27,"2,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,2,2,0,1,1,0,0,1,1,0,2,0,1,2,1,2,1,1,0,0,0,0,0,2,1,0,0,0,2,2,0,1,2,0,0,1,1,0,0,0,1,2,1,0,0,2,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,2"
22,-27,"0,1,1,0,1,0,2,0,0,2,0,1,2,0,1,0,0,1,2,1,2,2,2,2,1,2,0,2,0,1,0,0,1,0,2,0,0,2,2,2,0,2,2,1,2,0,1,1,2,0,0,2,2,1,2,1,0,0,0,2,0,0,1,1,2,0,2,2,0,0,0,0,2,1,1,1,0,1,0,0,1,1,2,2,1,2,1,1,0,0,0,1,0,2,0,1,1,0"
25,-27,"1,2,0,0,0,1,2,1,1,0,1,0,2,0,1,1,0,1,2,0,0,0,0,0,2,2,2,2,1,2,0,0,2,2,2,0,2,0,0,0,0,2,2,1,1,2,0,1,1,2,2,0,2,2,0,0,1,0,0,1,0,2,2,0,2,1,1,1,0,2,1,0,0,0,1,0,2,1,2,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1"
39,-27,"0,0,0,1,0,0,1,2,1,1,0,0,0,0,2,2,0,0,2,1,2,1,1,0,1,1,2,1,0,1,2,2,2,1,1,2,2,0,0,1,1,0,0,1,2,0,0,0,0,2,2,1,0,2,2,0,2,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1"
40,-27,"0,0,2,1,2,0,2,1,1,1,1,1,0,1,1,0,1,0,0,2,1,0,0,2,2,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,2,1,0,1,1,1,0,1,2,0,2,2,1,1,2,1,2,1,1,1,0,2,2,2,2,0,1,2,0,1,0,0,0,0,1,2,1,0,2,1,1,1,0,1,2,0,0,2,0,1,0,1,2,0,2,0,0"
46,-27,"2,0,1,0,0,0,0,2,2,1,2,0,0,2,0,0,1,2,2,1,0,0,0,2,2,0,1,1,0,2,2,0,0,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,2,1,2,2,1,0,1,2,2,1,2,0,0,1,1,0,0,1,2,2,2,1,1,0,0,0,2,1,0,1,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0"
5,-26,"2,0,0,1,1,1,2,2,1,0,1,1,0,2,2,2,1,0,2,1,1,2,0,0,0,1,1,0,1,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,1,1,0,2,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,0,0,0,2,0,0"
16,-26,"0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,2,0,0,1,2,0,1,2,2,2,1,0,0,2,1,1,0,1,1,0,0,0,0,1,2,1,2,1,1,0,0,1,1,1,2,0,0,1,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,2,1,0,2,1,0,0,0,0,1,0,0,1,1,2"
28,-26,"0,2,0,0,0,2,0,0,2,2,2,0,0,1,0,2,0,1,2,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,2,1,2,1,0,2,0,0,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,0,0,2,2,0,1,1,2,0,0,1,1,1,0,0,1,1,1,1"
41,-26,"1,2,2,0,0,1,2,1,1,1,0,1,2,1,0,2,1,0,2,0,0,0,0,1,1,0,0,2,0,1,2,1,2,1,2,1,1,2,0,1,2,1,0,1,1,0,1,2,2,2,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,2,0,0,1,0,1,1,2,1,1,2,0,1,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,2,0,0"
0,-25,"0,1,2,0,1,0,2,2,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,2,2,2,0,1,1,1,0,2,1,1,2,2,1,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,1,2,1,1,2,0,0,0,2,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,2,2,0,2,0,1,2,1,2,0,0,0,0,1,1"
1,-25,"0,0,2,0,1,2,0,1,1,0,2,0,0,1,0,0,1,2,0,2,1,1,1,1,2,0,2,1,1,2,2,0,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,2,1,2,2,2,1,0,1,0,0,1,1,2,2,1,2,2,1,0,0,0,1,2,2,1,0,0,1,1,0,0,2,0,2,1,0,2,2,2,1,0,0,0,1,2,1,0,0"
11,-25,"0,0,1,1,0,0,0,2,0,2,2,2,0,1,0,1,0,2,1,1,1,0,2,2,1,2,2,1,1,2,2,1,2,0,0,1,1,2,2,0,2,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,0,1,0,1,2,1,0,0,0,0,2,2,0,0,0,2,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,2,0,2,1,0,0,1,0,2,0,1"
17,-25,"2,1,0,1,0,0,1,1,2,2,1,0,0,2,0,1,0,2,2,2,0,2,1,2,1,1,0,0,1,1,1,2,1,0,0,2,1,0,1,0,0,0,1,2,2,2,1,1,0,0,1,0,1,1,0,1,0,2,0,0,0,0,2,1,2,0,1,0,0,2,0,1,0,1,1,1,0,2,2,2,0,2,2,0,2,2,2,0,2,1,2,1,1,2,1,2,0,1"
26,-25,"1,0,1,1,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,2,2,0,1,0,1,0,1,1,0,1,0,2,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,2,2,0,2,0,1,1,1,0,1,0,0,0,1,2,2,1,0,0,1,1,2,0,1,0,0,1,1,0,1"
6,-24,"2,0,0,2,1,1,2,0,2,1,0,1,2,0,2,1,0,0,0,1,0,2,2,1,2,0,0,1,2,2,2,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,2,1,1,2,2,2,2,1,0,0,2,1,1,0,2,0,0,1,2,0,1,2,0,1,0,2,0,0,1,0,2,2,1,1,1,0,0,0,1,1,1,1,1,0,1,1"
21,-24,"0,0,2,0,0,1,0,0,1,2,0,2,0,2,2,0,0,0,2,0,1,0,0,0,0,2,1,2,2,0,2,0,1,0,0,1,0,2,1,1,1,0,2,0,1,2,2,1,1,1,0,2,2,2,0,0,0,0,0,0,0,2,2,1,0,2,2,2,1,0,1,2,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0"
23,-24,"0,0,0,1,1,0,0,0,1,0,1,2,2,0,0,1,1,0,0,1,2,0,0,1,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,1,0,2,1,1,2,2,0,2,2,0,2,0,2,1,1,1,2,2,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0"
27,-24,"1,2,2,2,0,1,1,1,2,1,2,0,1,1,1,1,1,1,1,1,0,0,2,1,1,0,1,1,0,1,0,0,2,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,1,2,1,1,0,2,2,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,2,0,2,1,1,2,0,0,2,0,0,0,1,1"
45,-24,"1,0,0,1,2,0,2,0,0,2,0,2,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,2,2,1,0,1,0,0,0,2,2,0,0,2,1,2,2,0,0,0,0,0,2,2,0,0,0,1,1,2,1,0,2,1,2,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,2,2,1,2,2,1,0,0,0,1,0,0,1,2,2,2,0,1,1,2,0,1"
12,-23,"0,1,2,1,2,0,0,0,1,2,0,1,0,2,1,1,0,2,1,1,0,0,2,0,1,0,2,0,0,0,1,2,0,2,2,0,2,0,1,2,2,0,1,2,0,2,1,0,1,1,0,1,2,2,0,2,2,2,2,0,0,0,1,0,1,0,2,0,2,0,0,1,1,1,0,1,0,0,0,2,1,1,0,2,0,2,0,1,1,1,1,0,0,2,0,1,0,0"
29,-23,"0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,2,2,2,0,1,2,2,1,1,1,0,1,1,1,1,2,2,0,0,1,1,0,0,2,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,2,2,0,2,0,1,1,0,0,2,2,0,2,0,1,1,0,1,1,2,2,0,1,0,0,1,2,0,0,1,0,0,2,0,0,1,1,1"
31,-23,"2,1,0,2,1,2,2,2,2,1,0,2,2,1,1,2,0,1,0,2,2,2,0,1,0,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,2,2,1,1,1,2,2,1,0,0,0,0,2,0,2,1,2,0,2,1,2,1,2,0,1,0,1,2,1,2,1,1,1,0,0,0,1,1,1,0,0,0,2,0,0,1,2,2,0,2,0,0"
2,-22,"0,0,1,2,2,1,1,0,2,2,0,0,2,2,1,0,1,1,1,1,2,0,1,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,2,2,0,0,0,1,1,0,1,1,2,0,0,2,0,1,1,1,0,2,1,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1"
13,-22,"1,1,1,0,1,2,2,0,1,0,0,0,1,1,0,1,2,1,0,1,1,0,2,0,2,1,2,2,1,1,0,0,1,0,0,2,2,0,0,1,2,0,0,2,2,0,0,0,2,1,1,1,1,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,2,2,2,0,0,0,0,0,2,1,2,0,0,2,0"
24,-22,"2,2,0,0,2,2,0,0,1,2,1,2,0,1,2,2,0,2,0,1,1,0,0,1,2,0,1,1,0,2,1,1,2,1,2,0,0,2,0,0,1,1,1,2,0,1,1,2,2,2,0,2,0,0,1,0,2,2,1,2,0,1,1,1,0,0,1,1,2,2,2,0,1,0,1,2,1,1,2,1,2,2,1,0,1,0,2,1,0,0,2,1,0,0,1,0,1,0"
10,-21,"0,0,0,1,1,0,0,2,0,2,1,1,0,2,1,0,0,1,2,1,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0,1,2,0,0,0,2,0,0,1,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1"
14,-21,"0,2,2,0,0,1,2,0,0,0,2,0,1,1,0,0,0,0,2,1,0,1,2,0,0,2,0,1,1,2,0,2,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,1,0,2,1,1,2,2,2,0,1,2,1,0,1,1,0,1,0,0,2,1,1,2,2,2,0,1,1,1,2,2,1,1,1,2,0,0,2,0,0,1,1,1"
15,-21,"0,0,1,0,1,2,0,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,1,1,1,1,0,0,2,2,2,1,1,0,0,1,1,2,1,0,1,2,1,2,0,1,0,0,0,1,1,1,0,0,2,1,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,2,0,0,0,1,2,0"
18,-21,"1,0,0,1,0,1,2,2,0,0,0,2,1,1,1,1,0,2,1,1,0,1,2,2,0,0,1,0,0,1,1,2,2,0,2,0,2,2,0,1,1,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,0,0"
36,-21,"0,1,1,2,1,2,0,0,0,1,2,0,2,0,1,1,1,2,0,1,0,0,1,0,2,1,2,0,0,2,2,1,1,0,0,1,0,0,2,2,2,2,1,0,2,0,0,2,1,1,0,2,1,1,0,0,1,1,1,0,0,0,2,1,1,0,0,2,1,0,1,0,0,2,1,2,0,0,0,1,1,1,1,0,1,1,1,2,1,0,1,1,1,0,0,0,0,2"
38,-21,"2,2,1,1,1,2,0,0,0,2,1,2,0,1,2,0,1,2,0,2,2,1,1,0,2,0,1,2,2,0,0,2,1,1,2,1,2,1,0,1,0,1,0,2,0,2,0,0,0,1,2,1,0,1,2,0,0,0,2,1,2,2,0,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,2,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0"
35,-19,"1,0,1,1,0,2,2,0,2,1,0,0,1,1,0,0,0,1,2,0,0,0,0,2,0,0,1,1,2,2,0,2,2,2,0,1,1,0,2,1,2,1,0,1,2,0,0,0,1,0,2,0,1,1,1,2,0,1,0,2,1,2,1,1,2,1,0,2,1,1,2,2,2,2,1,0,2,0,0,2,1,1,2,0,1,0,2,0,1,0,2,0,2,1,0,1,0,0"
9,-16,"2,1,2,0,1,1,1,0,0,0,1,1,0,1,1,2,1,2,1,1,1,1,1,2,1,1,1,2,2,2,0,0,2,1,0,1,0,0,0,0,2,2,1,0,0,1,0,1,1,1,1,1,2,2,2,0,1,0,1,0,1,0,2,0,0,2,0,0,0,2,0,2,1,2,0,1,2,1,2,0,2,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,1,0"
